<unk> 1.0	NSN
తాగాడు	1.0	తా గా డు
తాగారని	1.0	తా గా ర ని
తాగారు	1.0	తా గా రు
తాగాలని	1.0	తా గా ల ని
తాగాలి	1.0	తా గా లి
తాగి	1.0	తా గి
తాగించడానికి	1.0	తా గి ంచ డా ని కి
తాగించారు	1.0	తా గి ంచా రు
తాగించి	1.0	తా గి ంచి
తాగించింది	1.0	తా గి ంచి ంది
తాగింది	1.0	తా గి ంది
తాగితే	1.0	తా గి తే
తాగిన	1.0	తా గి న
తాగినట్లు	1.0	తా గి న ట్లు
తాగు	1.0	తా గు
తాగుడుకు	1.0	తా గు డు కు
తాగుతాను	1.0	తా గు తా ను
తాగుతున్న	1.0	తా గు తు న్న
తాగుతూనే	1.0	తా గు తూ నే
తాగునీటి	1.0	తా గు నీ టి
తాగునీటికి	1.0	తా గు నీ టి కి
తాగునీటిని	1.0	తా గు నీ టి ని
తాగునీరు	1.0	తా గు నీ రు
తాగేసి	1.0	తా గే సి
తాజా	1.0	తా జా
తాజాగా	1.0	తా జా గా
తాజ్	1.0	తా జ్
తాటి	1.0	తా టి
తాటురు	1.0	తా టు రు
తాడి	1.0	తా డి
తాడితోట	1.0	తా డి తో ట
తాడిపత్రి	1.0	తా డి ప త్రి
తాడిపూడి	1.0	తా డి పూ డి
తాడిమర్రి	1.0	తా డి మ ర్రి
తాడిమర్రు	1.0	తా డి మ ర్రు
తాడు	1.0	తా డు
తాడుకట్టి	1.0	తా డు క ట్టి
తాడుతో	1.0	తా డు తో
తాడేపల్లి	1.0	తా డే ప ల్లి
తాడేపల్లిగూడెం	1.0	తా డే ప ల్లి గూ డెం
తాడేపల్లిగూడెంలో	1.0	తా డే ప ల్లి గూ డెంలో
తాడేపల్లిలో	1.0	తా డే ప ల్లి లో
తాత	1.0	తా త
తాతగారి	1.0	తా త గా రి
తాతగారు	1.0	తా త గా రు
తాతయ్య	1.0	తా త య్య
తాతయ్యలు	1.0	తా త య్య లు
తాతల	1.0	తా త ల
తాతలు	1.0	తా త లు
తాతిరెడ్డి	1.0	తా తి రె డ్డి
తాత్కాలిక	1.0	తా త్కా లి క
తాత్కాలికం	1.0	తా త్కా లి కం
తాత్కాలికంగా	1.0	తా త్కా లి క ంగా
తాత్కాలికంగానే	1.0	తా త్కా లి క ంగా నే
తాత్కాలికతకు	1.0	తా త్కా లి క త కు
తాత్కాలికమేనని	1.0	తా త్కా లి క మే న ని
తాత్కాలిత	1.0	తా త్కా లి త
తాత్త్వికమైన	1.0	తా త్త్వి క మై న
తాత్సారం	1.0	తా త్సా రం
తాన	1.0	తా న
తానంతట	1.0	తా న ంత ట
తానదైన	1.0	తా న దై న
తానా	1.0	తా నా
తాని	1.0	తా ని
తానిలా	1.0	తా ని లా
తాను	1.0	తా ను
తానుగానే	1.0	తా ను గా నే
తానుయొక్క	1.0	తా ను యొ క్క
తానూ	1.0	తా నూ
తానే	1.0	తా నే
తానేఅంతా	1.0	తా నే అ ంతా
తానేనని	1.0	తా నే న ని
తానేమిటో	1.0	తా నే మి టో
తానై	1.0	తా నై
తానైనా	1.0	తా నై నా
తానొకటి	1.0	తా నొ క టి
తాపి	1.0	తా పి
తాపీ	1.0	తా పీ
తాపేశ్వరం	1.0	తా పే శ్వ రం
తాప్సిని	1.0	తా ప్సి ని
తాప్సీ	1.0	తా ప్సీ
తాబేదార్లు	1.0	తా బే దా ర్లు
తామ	1.0	తా మ
తామంతా	1.0	తా మ ంతా
తామనలేదని	1.0	తా మ న లే ద ని
తామన్నారు	1.0	తా మ న్నా రు
తాము	1.0	తా ము
తాముగా	1.0	తా ము గా
తామే	1.0	తా మే
తామేనని	1.0	తా మే న ని
తామేమీ	1.0	తా మే మీ
తాయని	1.0	తా య ని
తాయారు	1.0	తా యా రు
తాయిలాలు	1.0	తా యి లా లు
తారక	1.0	తా ర క
తారకమరావు	1.0	తా ర క మ రా వు
తారకరత్న	1.0	తా ర క ర త్న
తారకాసురుడు	1.0	తా ర కా సు రు డు
తారగణం	1.0	తా ర గ ణం
తారలతో	1.0	తా ర ల తో
తారలు	1.0	తా ర లు
తారసపడిన	1.0	తా ర స ప డి న
తారసపడ్డాడు	1.0	తా ర స ప డ్డా డు
తారస్థాయికి	1.0	తా ర స్థా యి కి
తారా	1.0	తా రా
తారాగణం	1.0	తా రా గ ణం
తారాస్థాయికి	1.0	తా రా స్థా యి కి
తారీకు	1.0	తా రీ కు
తారీకున	1.0	తా రీ కు న
తారీఖున	1.0	తా రీ ఖు న
తారు	1.0	తా రు
తారుమారయింది	1.0	తా రు మా ర యి ంది
తారుమారు	1.0	తా రు మా రు
తార్కాణం	1.0	తా ర్కా ణం
తాలతిల్లుతున్నారు	1.0	తా ల తి ల్లు తు న్నా రు
తాలింపు	1.0	తా లి ంపు
తాలిబన్	1.0	తా లి బ న్
తాలిబన్లు	1.0	తా లి బ న్లు
తాలిబన్లే	1.0	తా లి బ న్లే
తాలిబాన్	1.0	తా లి బా న్
తాలుకా	1.0	తా లు కా
తాలుకాల	1.0	తా లు కా ల
తాలువు	1.0	తా లు వు
తాలూకా	1.0	తా లూ కా
తాలూకాల	1.0	తా లూ కా ల
తాలూకు	1.0	తా లూ కు
తాళం	1.0	తా ళం
తాళలేక	1.0	తా ళ లే క
తాళలేకే	1.0	తా ళ లే కే
తాళలేని	1.0	తా ళ లే ని
తాళాన్ని	1.0	తా ళా న్ని
తాళాలు	1.0	తా ళా లు
తాళి	1.0	తా ళి
తాళిని	1.0	తా ళి ని
తాళ్లపాక	1.0	తా ళ్ల పా క
తాళ్లరేవు	1.0	తా ళ్ల రే వు
తావివ్వొద్దని	1.0	తా వి వ్వొ ద్ద ని
తావిస్తోంది	1.0	తా వి స్తో ంది
తావు	1.0	తా వు
తావులేదన్నారు	1.0	తా వు లే ద న్నా రు
తాహశీల్దార్లు	1.0	తా హ శీ ల్దా ర్లు
తాహసిల్దార్	1.0	తా హ సి ల్దా ర్
తి	1.0	తి
తించ్చారు	1.0	తి ంచ్చా రు
తింటది	1.0	తి ంట ది
తింటాడు	1.0	తి ంటా డు
తింటానన్నమాటా	1.0	తి ంటా న న్న మా టా
తింటానికి	1.0	తి ంటా ని కి
తింటాను	1.0	తి ంటా ను
తింటామో	1.0	తి ంటా మో
తింటాయని	1.0	తి ంటా య ని
తింటారు	1.0	తి ంటా రు
తింటుంటాం	1.0	తి ంటు ంటాం
తింటుంటారు	1.0	తి ంటు ంటా రు
తింటుందని	1.0	తి ంటు ంద ని
తింటుందన్నారు	1.0	తి ంటు ంద న్నా రు
తింటున్నందుకు	1.0	తి ంటు న్న ందు కు
తింటే	1.0	తి ంటే
తిండం	1.0	తి ండం
తిండానికి	1.0	తి ండా ని కి
తిండి	1.0	తి ండి
తిండే	1.0	తి ండే
తిందాం	1.0	తి ందాం
తింది	1.0	తి ంది
తిందురు	1.0	తి ందు రు
తికమక	1.0	తి క మ క
తికమకపడుతుంటాడు	1.0	తి క మ క ప డు తు ంటా డు
తికమకపడ్డారని	1.0	తి క మ క ప డ్డా ర ని
తిక్కన	1.0	తి క్క న
తిగేవి	1.0	తి గే వి
తిట్టడం	1.0	తి ట్ట డం
తిట్టను	1.0	తి ట్ట ను
తిట్టామంటే	1.0	తి ట్టా మ ంటే
తిట్టామని	1.0	తి ట్టా మ ని
తిట్టారో	1.0	తి ట్టా రో
తిట్టించుకోవడం	1.0	తి ట్టి ంచు కో వ డం
తిట్టిన	1.0	తి ట్టి న
తిట్టిపోశారు	1.0	తి ట్టి పో శా రు
తిట్టుకుంటాం	1.0	తి ట్టు కు ంటాం
తిట్టుకుంటూ	1.0	తి ట్టు కు ంటూ
తిట్టుకోవడం	1.0	తి ట్టు కో వ డం
